customer_id,loan_amount,defaulted
CUS-25608,250000,0
CUS-25609,150000,0
CUS-25610,60000,0
CUS-25614,30000,0
CUS-25618,250000,0
CUS-25620,100000,0
CUS-25621,30000,0
CUS-25626,250000,0
CUS-25628,100000,0
CUS-25629,100000,0
CUS-25641,60000,0
CUS-25644,60000,0
CUS-25645,250000,0
CUS-25652,30000,0
CUS-25657,60000,0
CUS-25659,60000,0
CUS-25660,60000,0
CUS-25665,30000,0
CUS-25670,60000,0
CUS-25675,150000,0
CUS-25676,30000,0
CUS-25682,150000,0
CUS-25686,250000,0
CUS-25690,60000,0
CUS-25691,250000,1
CUS-25694,100000,0
CUS-25696,150000,0
CUS-25697,100000,1
CUS-25701,30000,0
CUS-25704,150000,0
CUS-25708,60000,0
CUS-25709,100000,0
CUS-25710,60000,0
CUS-25713,150000,0
CUS-25715,150000,0
CUS-25716,150000,0
CUS-25722,100000,0
CUS-25726,60000,0
CUS-25728,30000,0
CUS-25730,150000,0
CUS-25733,250000,0
CUS-25741,100000,0
CUS-25742,250000,0
CUS-25747,30000,0
CUS-25755,150000,0
CUS-25756,100000,0
CUS-25765,250000,0
CUS-25770,30000,0
CUS-25771,30000,1
CUS-25772,60000,1
CUS-25774,150000,0
CUS-25775,250000,0
CUS-25776,100000,0
CUS-25782,150000,0
CUS-25784,250000,0
CUS-25785,30000,0
CUS-25786,100000,0
CUS-25791,250000,0
CUS-25792,100000,0
CUS-25793,150000,0
CUS-25796,100000,1
CUS-25797,30000,0
CUS-25799,150000,0
CUS-25800,150000,0
CUS-25803,100000,0
CUS-25805,30000,0
CUS-25806,30000,0
CUS-25808,30000,0
CUS-25810,30000,0
CUS-25812,60000,1
CUS-25816,30000,0
CUS-25824,60000,0
CUS-25826,250000,0
CUS-25830,250000,0
CUS-25831,100000,0
CUS-25836,100000,0
CUS-25837,60000,0
CUS-25843,30000,0
CUS-25847,250000,0
CUS-25854,60000,0
CUS-25857,100000,0
CUS-25859,60000,0
CUS-25862,60000,0
CUS-25864,30000,0
CUS-25871,60000,0
CUS-25873,30000,1
CUS-25874,250000,1
CUS-25877,250000,1
CUS-25879,60000,0
CUS-25880,150000,0
CUS-25890,250000,0
CUS-25891,150000,0
CUS-25892,100000,0
CUS-25895,100000,0
CUS-25897,100000,0
CUS-25899,100000,1
CUS-25900,250000,0
CUS-25901,60000,0
CUS-25908,250000,0
CUS-25910,150000,0
CUS-25911,250000,1
CUS-25912,100000,0
CUS-25921,30000,0
CUS-25922,100000,0
CUS-25925,60000,0
CUS-25932,250000,0
CUS-25939,30000,0
CUS-25940,150000,0
CUS-25941,60000,0
CUS-25947,30000,1
CUS-25950,60000,0
CUS-25954,100000,0
CUS-25962,30000,0
CUS-25964,150000,0
CUS-25967,100000,1
CUS-25969,100000,0
CUS-25975,60000,0
CUS-25976,250000,0
CUS-25982,100000,0
CUS-25985,150000,0
CUS-25992,150000,0
CUS-25998,100000,1
CUS-26006,100000,0
CUS-26007,250000,0
CUS-26014,150000,0
CUS-26017,150000,0
CUS-26019,30000,0
CUS-26022,150000,1
CUS-26024,100000,0
CUS-26027,60000,0
CUS-26028,150000,0
CUS-26031,100000,0
CUS-26032,250000,1
CUS-26033,60000,0
CUS-26035,100000,0
CUS-26036,150000,0
CUS-26044,60000,1
CUS-26051,30000,0
CUS-26053,150000,0
CUS-26054,250000,0
CUS-26056,250000,0
CUS-26059,250000,0
CUS-26060,60000,0
CUS-26061,60000,0
CUS-26063,150000,0
CUS-26064,30000,0
CUS-26070,100000,0
CUS-26072,30000,0
CUS-26074,30000,0
CUS-26079,250000,0
CUS-26083,60000,0
CUS-26084,150000,1
CUS-26085,30000,0
CUS-26087,100000,1
CUS-26091,150000,0
CUS-26095,150000,0
CUS-26096,100000,0
CUS-26097,30000,0
CUS-26099,30000,0
CUS-26101,100000,0
CUS-26102,250000,0
CUS-26105,150000,1
CUS-26107,250000,0
CUS-26108,100000,0
CUS-26112,30000,0
CUS-26113,30000,0
CUS-26114,30000,0
CUS-26118,100000,0
CUS-26120,30000,0
CUS-26123,60000,0
CUS-26124,150000,0
CUS-26125,100000,0
CUS-26129,100000,0
CUS-26130,250000,0
CUS-26134,30000,0
CUS-26137,30000,0
CUS-26140,250000,0
CUS-26145,30000,1
CUS-26148,250000,0
CUS-26156,250000,0
CUS-26164,150000,0
CUS-26169,250000,1
CUS-26170,250000,0
CUS-26172,30000,0
CUS-26175,60000,0
CUS-26176,100000,0
CUS-26178,30000,0
CUS-26179,100000,0
CUS-26182,60000,0
CUS-26184,150000,0
CUS-26185,30000,0
CUS-26186,250000,0
CUS-26192,150000,0
CUS-26193,150000,0
CUS-26194,150000,0
CUS-26196,100000,0
CUS-26201,250000,0
CUS-26204,100000,0
CUS-26211,150000,1
CUS-26213,150000,0
CUS-26216,150000,0
CUS-26219,100000,1
CUS-26224,150000,1
CUS-26232,150000,0
CUS-26237,30000,0
CUS-26239,30000,0
CUS-26240,60000,0
CUS-26243,150000,0
CUS-26247,30000,0
CUS-26250,150000,1
CUS-26252,250000,1
CUS-26255,150000,0
CUS-26261,150000,0
CUS-26267,150000,0
CUS-26270,150000,1
CUS-26274,60000,1
CUS-26277,250000,0
CUS-26278,250000,1
CUS-26279,30000,0
CUS-26280,250000,1
CUS-26281,60000,0
CUS-26283,150000,0
CUS-26284,150000,0
CUS-26286,30000,0
CUS-26288,30000,1
CUS-26291,150000,0
CUS-26293,30000,0
CUS-26295,100000,0
CUS-26296,250000,0
CUS-26298,60000,0
CUS-26299,100000,0
CUS-26305,150000,0
CUS-26306,30000,0
CUS-26308,100000,0
CUS-26309,150000,0
CUS-26311,100000,0
CUS-26312,250000,0
CUS-26313,150000,0
CUS-26319,150000,0
CUS-26322,100000,0
CUS-26323,150000,0
CUS-26325,100000,0
CUS-26329,150000,1
CUS-26330,100000,0
CUS-26333,60000,0
CUS-26341,250000,1
CUS-26342,100000,0
CUS-26345,100000,0
CUS-26348,100000,1
CUS-26356,100000,0
CUS-26357,150000,0
CUS-26359,30000,0
CUS-26365,250000,0
CUS-26367,60000,1
CUS-26374,250000,0
CUS-26377,60000,1
CUS-26378,100000,1
CUS-26380,100000,0
CUS-26386,60000,0
CUS-26387,100000,0
CUS-26390,100000,0
CUS-26391,250000,0
CUS-26394,150000,0
CUS-26395,100000,0
CUS-26397,30000,0
CUS-26399,250000,0
CUS-26403,250000,0
CUS-26407,150000,0
CUS-26408,250000,0
CUS-26413,100000,1
CUS-26419,150000,0
CUS-26421,30000,1
CUS-26422,100000,0
CUS-26430,60000,0
CUS-26432,60000,0
CUS-26438,250000,0
CUS-26439,150000,0
CUS-26441,150000,0
CUS-26442,30000,0
CUS-26443,30000,0
CUS-26444,60000,1
CUS-26447,150000,0
CUS-26449,150000,0
CUS-26450,100000,0
CUS-26454,30000,0
CUS-26455,250000,0
CUS-26459,100000,0
CUS-26463,30000,0
CUS-26469,30000,0
CUS-26480,250000,0
CUS-26482,250000,0
CUS-26485,30000,0
CUS-26489,60000,0
CUS-26490,250000,1
CUS-26498,60000,0
CUS-26504,60000,0
CUS-26505,250000,1
CUS-26508,30000,0
CUS-26515,100000,0
CUS-26516,30000,0
CUS-26517,100000,0
CUS-26518,100000,0
CUS-26521,250000,1
CUS-26526,60000,0
CUS-26529,60000,0
CUS-26534,100000,0
CUS-26536,30000,0
CUS-26537,100000,0
CUS-26548,30000,0
CUS-26551,60000,0
CUS-26552,150000,0
CUS-26554,30000,0
CUS-26555,250000,0
CUS-26557,150000,0
CUS-26559,60000,0
CUS-26560,250000,0
CUS-26562,250000,0
CUS-26565,150000,0
CUS-26578,100000,0
CUS-26579,60000,0
CUS-26580,60000,0
CUS-26582,30000,0
CUS-26584,60000,1
CUS-26585,60000,0
CUS-26592,150000,0
CUS-26598,100000,0
CUS-26601,250000,1
CUS-26602,150000,0
CUS-26603,100000,0
CUS-26604,100000,0
CUS-26606,150000,0
CUS-26609,150000,0
CUS-26611,30000,0
CUS-26613,100000,0
CUS-26614,30000,0
CUS-26616,150000,0
CUS-26617,250000,1
CUS-26618,30000,0
CUS-26620,30000,1
CUS-26621,150000,1
CUS-26627,30000,0
CUS-26631,100000,0
CUS-26632,150000,0
CUS-26633,250000,0
CUS-26639,30000,1
CUS-26643,60000,0
CUS-26644,100000,0
CUS-26650,30000,0
CUS-26651,60000,1
CUS-26652,30000,0
CUS-26657,250000,1
CUS-26660,100000,0
CUS-26661,150000,0
CUS-26666,30000,0
CUS-26675,60000,0
CUS-26678,150000,0
CUS-26683,250000,0
CUS-26685,150000,0
CUS-26686,100000,0
CUS-26690,60000,1
CUS-26694,60000,0
CUS-26699,30000,0
CUS-26701,30000,0
CUS-26706,100000,1
CUS-26708,60000,0
CUS-26717,100000,1
CUS-26719,60000,0
CUS-26725,100000,0
CUS-26726,30000,0
CUS-26735,250000,1
CUS-26737,150000,0
CUS-26738,30000,1
CUS-26742,150000,0
CUS-26743,150000,0
CUS-26745,100000,0
CUS-26747,60000,0
CUS-26758,100000,1
CUS-26762,30000,0
CUS-26764,30000,0
CUS-26766,150000,0
CUS-26771,250000,0
CUS-26772,100000,0
CUS-26784,100000,0
CUS-26785,30000,0
CUS-26786,30000,0
CUS-26787,30000,0
CUS-26792,250000,0
CUS-26794,250000,0
CUS-26797,100000,0
CUS-26801,30000,0
CUS-26805,150000,0
CUS-26806,150000,0
CUS-26813,250000,0
CUS-26815,60000,0
CUS-26816,150000,0
CUS-26818,250000,0
CUS-26820,250000,0
CUS-26822,60000,0
CUS-26823,30000,0
CUS-26836,100000,1
CUS-26837,60000,0
CUS-26839,250000,0
CUS-26847,60000,0
CUS-26859,30000,1
CUS-26867,250000,0
CUS-26868,150000,1
CUS-26869,30000,0
CUS-26870,150000,0
CUS-26872,30000,0
CUS-26876,100000,1
CUS-26878,100000,1
CUS-26880,60000,0
CUS-26884,150000,0
CUS-26887,100000,0
CUS-26889,150000,0
CUS-26896,250000,0
CUS-26900,150000,0
CUS-26909,60000,0
CUS-26910,250000,0
CUS-26912,100000,0
CUS-26919,60000,0
CUS-26923,100000,0
CUS-26924,30000,0
CUS-26928,150000,0
CUS-26934,100000,0
CUS-26936,100000,0
CUS-26938,150000,0
CUS-26939,100000,0
CUS-26944,250000,1
CUS-26949,100000,0
CUS-26956,60000,0
CUS-26957,30000,0
CUS-26958,60000,0
CUS-26961,250000,0
CUS-26962,150000,0
CUS-26966,250000,0
CUS-26968,60000,0
CUS-26969,60000,0
CUS-26971,30000,0
CUS-26972,150000,0
CUS-26981,100000,0
CUS-26988,60000,0
CUS-26989,250000,0
CUS-26991,30000,0
CUS-26995,250000,1
CUS-26997,250000,0
CUS-26999,60000,0
CUS-27005,60000,0
CUS-27008,60000,0
CUS-27012,250000,1
CUS-27013,30000,1
CUS-27018,100000,0
CUS-27021,30000,0
CUS-27023,100000,0
CUS-27024,60000,1
CUS-27033,150000,0
CUS-27037,30000,0
CUS-27038,150000,1
CUS-27039,100000,0
CUS-27040,30000,0
CUS-27041,100000,0
CUS-27043,100000,1
CUS-27046,150000,0
CUS-27048,60000,0
CUS-27050,60000,1
CUS-27058,250000,1
CUS-27061,30000,0
CUS-27063,150000,0
CUS-27066,150000,1
CUS-27069,30000,0
CUS-27072,60000,1
CUS-27075,250000,0
CUS-27076,150000,0
CUS-27078,150000,1
CUS-27081,250000,1
CUS-27085,250000,0
CUS-27086,30000,1
CUS-27090,100000,0
CUS-27091,100000,0
CUS-27096,150000,1
CUS-27097,250000,0
CUS-27101,100000,1
CUS-27102,30000,0
CUS-27103,60000,0
CUS-27112,60000,0
CUS-27113,30000,0
CUS-27116,150000,0
CUS-27117,100000,0
CUS-27120,250000,1
CUS-27122,250000,0
CUS-27124,60000,0
CUS-27137,100000,0
CUS-27147,30000,0
CUS-27148,60000,1
CUS-27152,150000,0
CUS-27156,30000,0
CUS-27163,60000,0
CUS-27165,60000,0
CUS-27166,100000,1
CUS-27167,150000,0
CUS-27169,250000,0
CUS-27172,250000,0
CUS-27176,30000,0
CUS-27177,30000,1
CUS-27179,60000,0
CUS-27185,100000,0
CUS-27186,100000,0
CUS-27190,60000,0
CUS-27193,250000,1
CUS-27194,250000,0
CUS-27198,150000,0
CUS-27199,100000,0
CUS-27204,250000,0
CUS-27205,60000,1
CUS-27210,150000,0
CUS-27217,60000,0
CUS-27219,60000,0
CUS-27224,250000,0
CUS-27230,60000,0
CUS-27234,100000,1
CUS-27235,100000,0
CUS-27238,150000,1
CUS-27239,250000,0
CUS-27240,250000,1
CUS-27241,150000,1
CUS-27244,250000,0
CUS-27245,150000,0
CUS-27247,100000,0
CUS-27249,100000,1
CUS-27250,150000,0
CUS-27251,100000,0
CUS-27253,30000,0
CUS-27258,30000,0
CUS-27259,30000,0
CUS-27264,150000,0
CUS-27265,150000,0
CUS-27268,30000,0
CUS-27270,100000,0
CUS-27271,150000,1
CUS-27277,30000,0
CUS-27279,30000,0
CUS-27280,60000,0
CUS-27282,30000,0
CUS-27288,150000,0
CUS-27292,250000,0
CUS-27295,100000,1
CUS-27296,150000,1
CUS-27299,250000,0
CUS-27301,100000,1
CUS-27303,150000,1
CUS-27321,250000,1
CUS-27322,100000,1
CUS-27332,60000,0
CUS-27340,250000,0
CUS-27342,30000,0
CUS-27348,30000,0
CUS-27351,30000,0
CUS-27360,100000,1
CUS-27365,100000,1
CUS-27366,30000,0
CUS-27371,100000,0
CUS-27372,150000,1
CUS-27379,250000,1
CUS-27380,60000,0
CUS-27381,100000,0
CUS-27383,100000,0
CUS-27384,30000,0
CUS-27388,150000,0
CUS-27391,30000,0
CUS-27397,60000,0
CUS-27398,150000,1
CUS-27402,150000,0
CUS-27406,100000,1
CUS-27407,150000,1
CUS-27410,60000,1
CUS-27412,60000,0
CUS-27416,150000,0
CUS-27419,60000,0
CUS-27420,150000,1
CUS-27423,250000,0
CUS-27429,30000,0
CUS-27437,30000,0
CUS-27439,30000,0
CUS-27441,250000,1
CUS-27449,250000,1
CUS-27450,150000,1
CUS-27454,30000,0
CUS-27459,60000,0
CUS-27462,150000,0
CUS-27464,30000,0
CUS-27470,100000,0
CUS-27471,60000,0
CUS-27472,250000,0
CUS-27473,250000,0
CUS-27478,100000,0
CUS-27479,60000,1
CUS-27480,60000,0
CUS-27486,100000,0
CUS-27489,30000,0
CUS-27490,150000,0
CUS-27494,30000,0
CUS-27495,250000,0
CUS-27497,150000,0
CUS-27499,60000,0
CUS-27501,150000,0
CUS-27505,30000,0
CUS-27508,100000,0
CUS-27517,100000,0
CUS-27520,100000,0
CUS-27526,150000,0
CUS-27537,60000,0
CUS-27542,100000,0
CUS-27544,30000,0
CUS-27545,30000,0
CUS-27548,250000,1
CUS-27550,60000,0
CUS-27555,60000,0
CUS-27559,30000,1
CUS-27562,30000,0
CUS-27566,100000,0
CUS-27569,100000,0
CUS-27574,100000,1
CUS-27578,150000,0
CUS-27586,60000,0
CUS-27587,60000,0
CUS-27590,250000,1
CUS-27592,30000,0
CUS-27596,60000,0
CUS-27597,150000,0
CUS-27598,60000,0
CUS-27603,60000,1
CUS-27607,100000,1
CUS-27612,60000,1
CUS-27614,250000,0
CUS-27618,250000,0
CUS-27624,60000,0
CUS-27626,150000,1
CUS-27628,60000,0
CUS-27635,250000,1
CUS-27637,60000,1
CUS-27640,250000,0
CUS-27641,150000,0
CUS-27649,150000,0
CUS-27650,30000,0
CUS-27651,60000,1
CUS-27656,100000,1
CUS-27660,60000,1
CUS-27671,150000,1
CUS-27675,100000,0
CUS-27677,30000,0
CUS-27681,30000,0
CUS-27683,60000,0
CUS-27686,250000,1
CUS-27691,100000,0
CUS-27697,60000,0
CUS-27698,250000,1
CUS-27705,100000,0
CUS-27708,100000,0
CUS-27710,100000,0
CUS-27715,30000,1
CUS-27716,250000,0
CUS-27717,250000,0
CUS-27718,100000,0
CUS-27722,250000,0
CUS-27723,60000,0
CUS-27732,30000,0
CUS-27740,60000,0
CUS-27744,150000,1
CUS-27749,250000,1
CUS-27751,30000,0
CUS-27755,250000,0
CUS-27757,250000,0
CUS-27759,60000,0
CUS-27764,30000,0
CUS-27769,100000,0
CUS-27770,100000,0
CUS-27772,100000,0
CUS-27773,30000,0
CUS-27780,100000,1
CUS-27781,250000,0
CUS-27784,60000,0
CUS-27785,150000,1
CUS-27788,60000,1
CUS-27789,30000,0
CUS-27794,60000,0
CUS-27795,250000,0
CUS-27797,60000,0
CUS-27798,30000,0
CUS-27799,250000,0
CUS-27809,100000,0
CUS-27811,150000,0
CUS-27816,250000,0
CUS-27819,150000,0
CUS-27821,100000,1
CUS-27823,60000,0
CUS-27824,30000,0
CUS-27825,100000,0
CUS-27826,250000,0
CUS-27827,60000,1
CUS-27829,60000,1
CUS-27842,30000,1
CUS-27844,30000,0
CUS-27845,250000,0
CUS-27854,250000,0
CUS-27855,60000,0
CUS-27856,100000,0
CUS-27860,150000,0
CUS-27863,150000,0
CUS-27864,100000,0
CUS-27866,30000,1
CUS-27870,250000,0
CUS-27874,250000,0
CUS-27878,30000,0
CUS-27883,150000,0
CUS-27886,60000,0
CUS-27887,60000,0
CUS-27892,150000,0
CUS-27897,250000,0
CUS-27901,100000,0
CUS-27907,30000,0
CUS-27909,150000,0
CUS-27910,30000,0
CUS-27912,150000,0
CUS-27917,30000,0
CUS-27921,250000,0
CUS-27925,250000,0
CUS-27927,30000,0
CUS-27929,150000,1
CUS-27933,30000,0
CUS-27936,250000,0
CUS-27937,30000,1
CUS-27940,100000,0
CUS-27943,100000,0
CUS-27948,100000,1
CUS-27951,250000,0
CUS-27957,250000,0
CUS-27959,30000,0
CUS-27962,60000,1
CUS-27963,30000,0
CUS-27966,150000,0
CUS-27968,250000,0
CUS-27972,60000,0
CUS-27974,150000,0
CUS-27988,100000,0
CUS-27989,150000,0
CUS-27990,60000,0
CUS-27992,60000,0
CUS-27993,60000,0
CUS-27994,100000,0
CUS-27996,30000,0
CUS-27997,100000,0
CUS-27998,100000,0
CUS-27999,100000,1
CUS-28000,250000,1
CUS-28001,30000,1
CUS-28003,60000,0
CUS-28006,100000,1
CUS-28007,100000,1
CUS-28012,60000,0
CUS-28015,250000,0
CUS-28025,250000,1
CUS-28026,150000,0
CUS-28027,150000,0
CUS-28029,250000,0
CUS-28032,100000,0
CUS-28039,250000,0
CUS-28040,60000,0
CUS-28044,30000,0
CUS-28045,30000,1
CUS-28050,30000,0
CUS-28054,60000,0
CUS-28057,100000,1
CUS-28060,250000,0
CUS-28061,150000,0
CUS-28064,250000,0
CUS-28065,250000,0
CUS-28071,100000,0
CUS-28075,100000,1
CUS-28077,60000,0
CUS-28085,250000,1
CUS-28089,100000,0
CUS-28091,30000,0
CUS-28094,250000,0
CUS-28095,100000,0
CUS-28098,60000,1
CUS-28099,250000,0
CUS-28101,30000,0
CUS-28105,250000,0
CUS-28107,100000,0
CUS-28108,60000,0
CUS-28110,30000,0
CUS-28112,150000,0
CUS-28117,100000,0
CUS-28121,60000,0
CUS-28122,100000,1
CUS-28127,60000,0
CUS-28129,100000,0
CUS-28140,60000,0
CUS-28141,250000,0
CUS-28151,30000,0
CUS-28156,100000,1
CUS-28158,150000,0
CUS-28159,250000,0
CUS-28162,60000,0
CUS-28168,250000,0
CUS-28181,30000,1
CUS-28186,250000,0
CUS-28190,250000,0
CUS-28194,60000,0
CUS-28203,250000,1
CUS-28207,60000,0
CUS-28210,100000,0
CUS-28215,60000,0
CUS-28218,150000,0
CUS-28220,150000,0
CUS-28221,250000,1
CUS-28222,60000,0
CUS-28223,60000,0
CUS-28226,150000,1
CUS-28227,30000,0
CUS-28234,100000,1
CUS-28235,250000,0
CUS-28238,100000,0
CUS-28247,100000,0
CUS-28248,60000,0
CUS-28252,30000,0
CUS-28262,150000,0
CUS-28264,250000,0
CUS-28266,60000,1
CUS-28268,30000,0
CUS-28273,60000,0
CUS-28278,250000,0
CUS-28281,250000,0
CUS-28285,100000,0
CUS-28296,60000,0
CUS-28300,30000,0
CUS-28301,150000,0
CUS-28302,100000,0
CUS-28304,30000,0
CUS-28312,150000,0
CUS-28314,60000,0
CUS-28315,150000,0
CUS-28316,250000,0
CUS-28318,100000,0
CUS-28323,250000,0
CUS-28325,150000,1
CUS-28326,30000,0
CUS-28330,60000,0
CUS-28331,150000,0
CUS-28334,150000,1
CUS-28335,250000,0
CUS-28337,30000,0
CUS-28343,30000,1
CUS-28355,60000,1
CUS-28358,250000,1
CUS-28359,100000,0
CUS-28362,100000,0
CUS-28365,150000,0
CUS-28366,250000,0
CUS-28369,30000,0
CUS-28371,30000,1
CUS-28372,100000,1
CUS-28375,250000,0
CUS-28379,100000,0
CUS-28382,250000,1
CUS-28383,250000,0
CUS-28388,150000,1
CUS-28393,100000,1
CUS-28394,100000,0
CUS-28399,150000,0
CUS-28401,150000,0
CUS-28407,60000,0
CUS-28408,60000,0
CUS-28414,60000,0
CUS-28418,250000,0
CUS-28422,150000,0
CUS-28423,60000,0
CUS-28424,60000,0
CUS-28432,250000,0
CUS-28437,60000,0
CUS-28438,30000,0
CUS-28440,30000,1
CUS-28443,250000,0
CUS-28444,250000,0
CUS-28445,250000,0
CUS-28446,60000,1
CUS-28448,100000,0
CUS-28449,100000,0
CUS-28450,250000,1
CUS-28454,60000,0
CUS-28457,250000,0
CUS-28461,250000,0
CUS-28462,150000,1
CUS-28466,30000,0
CUS-28470,60000,0
CUS-28472,30000,0
CUS-28480,150000,0
CUS-28484,250000,0
CUS-28486,30000,0
CUS-28488,60000,0
CUS-28493,250000,0
CUS-28507,150000,1
CUS-28510,100000,0
CUS-28516,60000,0
CUS-28517,250000,0
CUS-28521,30000,0
CUS-28522,250000,0
CUS-28523,100000,1
CUS-28527,60000,1
CUS-28531,30000,1
CUS-28535,100000,1
CUS-28537,250000,1
CUS-28543,60000,1
CUS-28544,100000,0
CUS-28545,30000,0
CUS-28550,250000,1
CUS-28552,60000,0
CUS-28562,30000,1
CUS-28569,100000,0
CUS-28570,100000,0
CUS-28571,30000,0
CUS-28573,150000,0
CUS-28574,30000,0
CUS-28583,150000,0
CUS-28585,150000,0
CUS-28588,250000,0
CUS-28593,250000,1
CUS-28604,60000,0
CUS-28605,100000,0
CUS-28610,250000,0
CUS-28611,250000,0
CUS-28612,150000,0
CUS-28620,250000,0
CUS-28623,100000,1
CUS-28628,30000,0
CUS-28634,60000,0
CUS-28637,100000,0
CUS-28640,150000,1
CUS-28641,250000,0
CUS-28647,250000,0
CUS-28650,150000,0
CUS-28653,150000,0
CUS-28661,100000,0
CUS-28665,60000,1
CUS-28674,250000,0
CUS-28679,30000,0
CUS-28680,100000,0
CUS-28683,150000,0
CUS-28686,100000,0
CUS-28687,150000,0
CUS-28695,60000,1
CUS-28696,150000,0
CUS-28698,30000,1
CUS-28699,100000,0
CUS-28705,60000,0
CUS-28708,60000,0
CUS-28710,150000,0
CUS-28713,30000,0
CUS-28717,150000,0
CUS-28718,100000,0
CUS-28720,150000,1
CUS-28731,30000,0
CUS-28737,150000,0
CUS-28739,100000,0
CUS-28740,250000,0
CUS-28745,60000,0
CUS-28751,150000,0
CUS-28752,150000,0
CUS-28755,250000,0
CUS-28757,30000,0
CUS-28761,150000,0
CUS-28763,100000,0
CUS-28767,250000,0
CUS-28769,100000,0
CUS-28774,250000,0
CUS-28780,250000,0
CUS-28788,250000,0
CUS-28789,30000,0
CUS-28794,150000,0
CUS-28797,100000,1
CUS-28798,100000,0
CUS-28799,30000,1
CUS-28804,60000,0
CUS-28805,100000,0
CUS-28807,250000,0
CUS-28814,100000,0
CUS-28819,100000,0
CUS-28829,150000,0
CUS-28830,30000,0
CUS-28833,60000,0
CUS-28848,100000,1
CUS-28849,60000,0
CUS-28857,250000,1
CUS-28858,30000,0
CUS-28860,30000,0
CUS-28864,100000,0
CUS-28868,30000,0
CUS-28872,100000,0
CUS-28875,100000,0
CUS-28882,100000,0
CUS-28887,60000,1
CUS-28892,30000,0
CUS-28895,250000,1
CUS-28896,30000,0
CUS-28900,100000,0
CUS-28901,100000,0
CUS-28902,30000,1
CUS-28905,250000,0
CUS-28908,30000,0
CUS-28910,250000,0
CUS-28915,30000,0
CUS-28916,100000,0
CUS-28917,250000,0
CUS-28921,250000,0
CUS-28923,250000,1
CUS-28924,60000,0
CUS-28933,100000,0
CUS-28934,250000,1
CUS-28941,60000,0
CUS-28943,250000,1
CUS-28946,60000,0
CUS-28949,100000,0
CUS-28962,60000,0
CUS-28967,60000,0
CUS-28969,100000,0
CUS-28986,60000,1
CUS-28987,60000,0
CUS-28992,250000,1
CUS-28999,250000,1
CUS-29000,100000,0
CUS-29003,30000,0
CUS-29004,60000,0
CUS-29005,60000,0
CUS-29007,250000,0
CUS-29008,30000,1
CUS-29012,100000,0
CUS-29015,150000,0
CUS-29017,100000,0
CUS-29019,60000,0
CUS-29021,150000,0
CUS-29024,60000,0
CUS-29026,150000,0
CUS-29028,30000,0
CUS-29030,100000,0
CUS-29031,30000,0
CUS-29035,60000,0
CUS-29041,100000,0
CUS-29042,100000,0
CUS-29045,30000,0
CUS-29049,100000,0
CUS-29052,60000,0
CUS-29053,150000,0
CUS-29056,250000,0
CUS-29057,250000,0
CUS-29060,250000,0
CUS-29061,250000,0
CUS-29062,100000,0
CUS-29063,100000,0
CUS-29064,30000,0
CUS-29066,250000,1
CUS-29067,60000,0
CUS-29069,150000,0
CUS-29073,150000,1
CUS-29074,150000,0
CUS-29075,60000,0
CUS-29076,250000,1
CUS-29077,30000,0
CUS-29080,250000,0
CUS-29081,250000,0
CUS-29082,30000,0
CUS-29089,250000,0
CUS-29090,250000,1
CUS-29091,60000,0
CUS-29092,150000,1
CUS-29093,100000,0
CUS-29103,60000,0
CUS-29104,100000,1
CUS-29105,60000,0
CUS-29106,30000,0
CUS-29116,150000,1
CUS-29122,100000,0
CUS-29123,150000,0
CUS-29124,30000,0
CUS-29125,30000,0
CUS-29126,30000,0
CUS-29127,250000,0
CUS-29129,150000,0
CUS-29136,60000,0
CUS-29141,60000,0
CUS-29147,30000,0
CUS-29152,30000,0
CUS-29163,100000,0
CUS-29165,30000,0
CUS-29167,30000,0
CUS-29170,100000,0
CUS-29172,150000,1
CUS-29174,100000,0
CUS-29175,30000,0
CUS-29177,250000,0
CUS-29184,150000,0
CUS-29185,30000,0
CUS-29189,60000,0
CUS-29190,150000,0
CUS-29201,30000,0
CUS-29205,100000,0
CUS-29207,250000,1
CUS-29209,150000,0
CUS-29213,60000,0
CUS-29219,150000,0
CUS-29223,250000,0
CUS-29226,150000,0
CUS-29232,250000,0
CUS-29233,30000,0
CUS-29236,30000,0
CUS-29240,150000,0
CUS-29241,150000,1
CUS-29249,250000,0
CUS-29251,60000,0
CUS-29255,100000,1
CUS-29257,150000,0
CUS-29259,100000,0
CUS-29260,30000,1
CUS-29261,150000,1
CUS-29270,250000,0
CUS-29271,30000,0
CUS-29277,100000,0
CUS-29279,100000,1
CUS-29280,30000,0
CUS-29281,60000,0
CUS-29284,250000,1
CUS-29287,60000,0
CUS-29288,250000,0
CUS-29289,60000,0
CUS-29292,30000,0
CUS-29294,30000,0
CUS-29296,250000,0
CUS-29301,250000,0
CUS-29304,150000,0
CUS-29305,150000,1
CUS-29306,150000,0
CUS-29308,100000,0
CUS-29311,150000,0
CUS-29317,150000,0
CUS-29319,150000,0
CUS-29323,100000,0
CUS-29324,150000,0
CUS-29331,30000,0
CUS-29333,30000,0
CUS-29335,150000,0
CUS-29337,30000,0
CUS-29339,60000,1
CUS-29340,30000,1
CUS-29341,100000,0
CUS-29343,150000,0
CUS-29345,100000,0
CUS-29351,30000,1
CUS-29358,100000,0
CUS-29359,100000,1
CUS-29364,250000,0
CUS-29366,60000,0
CUS-29367,30000,1
CUS-29369,30000,0
CUS-29375,150000,1
CUS-29376,60000,0
CUS-29377,100000,1
